question,choices,answer
[header] How to write your own wedding vows [title] Get clearance from your officiant. [step] Make sure it's acceptable for you to write your own wedding vows. [title] Agree that you and your significant other will be writing your own vows.,"[""[step] Both people have to be equally committed to this concept, or the guests will be able to tell. Writing your own vows isn't for everybody.""
 ""[step] The person's daughter or boyfriend/girlfriend will also have to write his or her own vows. [title] Set aside which vows will be required or mandatory.""
 ""[step] That way, you won't have to worry about spelling or grammar. Both partners will not have to worry about what the end result looks like.""
 ""[step] You'll sign them with your initials and/or the signatures of both of your fathers. Your fathers might not understand the words yet, but be sure they remember them.""]",@
"[header] How to make enzyme cleaner [title] Wash and chop the citrus peel. [step] Rinse the citrus peel under running water and scrub the outside with a vegetable brush to remove dirt and impurities. Pat the peels dry with a clean towel, and carefully chop the peels into half-inch (1.3-cm) cubes.","[""If you plan to use lemon juice for this cleaning, make sure to sterilize your can opener so that the juice doesn't collect on the inside. If you want to use cider vinegar instead, make a lemon juice substitute.""
 '[substeps] Rinse the peels with running water, and place the lime juice and lime zest in a bowl. You can store the peels in the refrigerator, but make sure to use the oranges in the process.'
 'The pieces have to be small enough to fit into the opening of a pop bottle. [substeps] You can use a variety or mixture of citrus peels to make your homemade enzyme cleaner, including lemon, lime, grapefruit, and orange.'
 ""Set aside once you've washed and chopped the citrus peels. [substeps] You'll know that the peels are fully ripe by the pink flesh that is visible through the peel.""]",B
[header] How to fix a main gasket with liquid glass [title] Purchase sodium silicate (liquid glass) from a pharmacy. [step] Purchase new thermostat and associated thermostat gasket (s). [title] Drain coolant system by disconnecting the large hose from the bottom of the radiator.,"['[title] Turn the radiator back on, which should take 30 seconds. [title] Repeat this process with the same radiator, and the next bolt.'
 '[step] Also disconnect the large hose from the top of the radiator. [title] Remove the thermostat and reconnect the hose without a thermostat.'
 '[step] You should see water with a blue tint sitting on the pipe. [title] Spray the top of the radiator cover with aerosol or boiling water.'
 '[title] Place the coolant injection tube, hole and cap back on the radiator. [step] Tell your mechanic to drain fluids from the drain pipe.']",A
"[header] How to take care of a dog [title] Feed your dog a high quality dog food. [step] Read the label of a prospective food. The first couple ingredients should be some kind of meat, not meat by-product or a grain.","['Smaller dogs taste better when they consume huge quantities of meat. Only feed your dog these ingredients if you are certain that the food you are feeding it is safe, washable, and high quality.'
 ""High quality food will help to keep your dog's teeth soft. As a dog ages, its teeth become stronger.""
 'This will help you know that the food is high in good protein, not just filler. [substeps] Ask your veterinarian for food recommendations.'
 'Talk to a veterinary nutritionist before you buy a dog food product. Too much high quality dog food can lead to a negative health risk.']",B
[header] How to wear a cowboy hat properly [title] Get the right size. [step] The first step to properly wearing a cowboy hat is making sure the hat is the right size and fits your head properly. Cowboy hats should typically fit snug around your head.,"[""You can wear them under the brim or up around the neck. [substeps] It's not necessary to measure your head before buying a cowboy hat, and actually no matter what accessory you wear, you should probably start sizing your head first when deciding on a size.""
 'If the brim is too small or too large for you, it will limit your head movement. [substeps] Use a thick leather cord or strap around your head to help you decide if you can comfortably pull the brim up or down.'
 'If you are buying one, know your hat size ahead of time but also try the hat on before you buy it. [title] Fix your current hat to fit better.'
 ""Depending on how long your head is, and how much muscle it needs to support its weight, your hat may fit tighter or narrower around your head. Generally, that means it's too small.""]",B
"[header] How to make bath and body products [title] Take a clear jar and fill it about 2/3 of the way full with sea salt, epsom salt, or even kosher salt. [step] To make the best bath salts use sea salt and epsom salt. [title] Add two tablespoons of baking soda to make your skin soft.","[""[step] Here's a general guideline, say you have a thick skin. Use more baking soda if you have oily skin or thin skin.""
 ""[step] 2 tablespoons should be plenty. Do not turn all the water in your bath/shower on yet! Make sure to leave plenty of room in a jar for when you're ready to use the bath or you risk overflowing the jar.""
 '[step] If you wish, mix 1/16 cup of baking soda and a little salt in a small bowl. [title] Take about 1/2 cup of salt and add it to your bathwater.'
 '[title] Sprinkle relaxing flowers or scents into your salt mixture. [step] Great scents are thyme, vanilla, lavender, or orange powder.']",C
[header] How to stop coughing at night [title] Sleep on an incline. [step] Prop yourself on pillows before you go to sleep and try to sleep on more than one pillow. This will prevent all the postnasal drainage and mucus you swallow during the day from backing up in your throat when you lay down at night.,"['[substeps] If possible, sleep on a bed with a floor cover or a sheet instead of a regular mattress. For stubborn postnasal drainage, try draping a coat over the bed because that will offer more comfort.'
 '[substeps] This will keep you from turning into a torpid zombie in the middle of the night. Your face should also be immobilized, especially around the eyes and mouth.'
 '[title] Avoid the temptation to sneeze or cough during the day. [step] If you have postnasal alkalosis, take frequent breaks every hour to wipe mucus from your throat.'
 ""[substeps] You can also place wooden blocks under the head of your bed to raise it by 4 inches. This angle will help to keep acids down in your stomach so they won't irritate your throat.""]",C
"[header] How to calculate goodwill [title] Understand how the average profits method is applied. [step] Under this method, goodwill is equal to the average profits for a set time period, multiplied by the number of years. This is the simplest and the most common method to calculate goodwill.","['[substeps] To simplify your estimate for goodwill, multiply $1.689, or 1.1226, by 1.65 and you get an average goodwill percentage of that money by the amount you receive. Under this method, goodwill is equal to the average profits for a set time period.'
 '[substeps] To find the average amount of sales a company makes, the number of years an employee earns per year will correspond to the average sales amount (net profit). For example, if an employee is paid every day in a year, the average sales amount would be $1 , 000.'
 'This approach is usually used in following a basic pattern of the way that goodwill is used and its methods are similar. [substeps] Goodwill is similar to the answer in the "" calculate revenue revenue "" section of the "" method of measure taxes.'
 '[substeps] To summarize the formula: goodwill = average profits x number of years. For example, if you used the average annual profits of the years 2010-14, you would multiply the average by 5.']",C
[header] How to recycle car seats [title] Contact a local car seat trade-in program to recycle your intact car seat. [step] Certain retail stores that sell new baby gear have trade-in programs that will take your used car seat for its recyclable parts. Some stores even offer a discount on a new car seat or a coupon for baby gear in exchange for your old car seat.,"['Ask around and consider the other automotive or recycling resources available to you. [title] Recycle at a recycling center.'
 ""[title] Check your car seat's changing colors. [step] Changing out a car seat can dramatically improve the color of your car seat if you use vinyl, vinyl, vinyl, or vinyl seats.""
 '[title] Mail all programs to the information services website. [step] Go to the directories section of the department of vehicle services website and select your current vin.'
 '[substeps] Call the store where your car seat came from or look online to see if they offer any car seat trading programs. [title] Ask if your car seat is accepted by your local recycling program.']",C
"[header] How to dry up poison ivy rash [title] Wash your skin. [step] As soon as you realize that you've accidentally come into contact with poison ivy, wash your skin very thoroughly. Use lots of warm, soapy water.","['This could mean spritz of water, wash for two to three hours, or even more before proceeding to the next step. [substeps] The best time to dry up poison ivy rash with soap and water is when your skin is very moisturized.'
 ""If you can, wash within the first 30 minutes of touching the poison ivy. If you're still outdoors, find a stream or creek.""
 'Use 1 hand and a small amount of gentle soap, then scrub your skin vigorously for 10 minutes at a time. [substeps] Some follow up sprays are sold as "" steam inversions "" or "" gels, "" which means you process and moisturize your skin using the steam method.'
 ""Rinse in a sink or any container you don't mind getting soapy. [title] Step into the shower and wash off all of the dead skin cells.""]",A
